,Height,Weight
3356,69.75510695,191.2450651543019
3357,69.8442052,191.77595154080413
3358,71.30417573,200.47509522849018
3359,65.36216531,165.06999534794122
3360,67.32880104,176.7880721481678
3361,69.86205653,191.88231758141612
3362,68.76848687,185.36635071129442
3363,70.27258232,194.32840999309704
3364,68.16893555,181.79396142421623
3365,68.76864464,185.36729077403638
3366,65.50482269,165.92001048265004
3367,69.99335377,192.6646440277976
3368,72.31817209,206.51692953485164
3369,72.6596287,208.55147752911844
3370,69.11382842,187.4240468791604
3371,70.03076215,192.88753953565666
3372,67.65554339,178.7349461384957
3373,71.1609047,199.6214236983856
3374,65.07775246,163.37533905321843
3375,72.54599254,207.87438353054515
3376,65.92495931,168.42336842771678
3377,72.35050088,206.70955862131618
3378,63.52963424,154.15097283172705
3379,72.32369853,206.5498584842061
3380,68.46621101,183.56525878140528
3381,67.74470694,179.2662216109904
3382,67.29747794,176.6014354030796
3383,64.06695656,157.35257448890624
3384,69.52967117,189.9018200666318
3385,70.10664086,193.33965811446538
3386,66.77491633,173.48778451927816
3387,67.95757991,180.53461197586617
3388,66.7172738,173.14432508589377
3389,71.41518725,201.13655047270564
3390,71.40507036,201.07626961225387
3391,69.3292134,188.70740489953724
3392,70.97649076,198.5226046954621
3393,68.20554112,182.0120734385729
3394,68.79342511,185.514943664796
3395,62.45338313,147.73819746569163
3396,65.54251432,166.14459371803426
3397,71.42856858,201.21628229606122
3398,69.08980228,187.28088861683537
3399,66.19377181,170.02507100629285
3400,71.1467055,199.53681864745332
3401,64.97071847,162.737583674364
3402,68.14562101,181.65504318627595
3403,62.67248697,149.04371408230705
3404,64.52634094,160.0897877732721
3405,69.41120544,189.19594937529902
3406,66.16653289,169.8627695939641
3407,70.18702045,193.81859490709186
3408,70.98227321,198.55705906449433
3409,69.74837158,191.20493287065935
3410,68.99068034,186.6902766962905
3411,67.99399483,180.75158801404385
3412,69.12602234,187.49670359381074
3413,69.16398887,187.72292480376407
3414,67.90151493,180.2005522761356
3415,67.69143017,178.94877528729936
3416,72.43046882,207.18604262299547
3417,66.52960634,172.02612018620786
3418,67.39322854,177.1719594037128
3419,71.81610581,203.52539880137712
3420,65.56187402,166.25994728756874
3421,68.28100021,182.46169173768473
3422,73.64913835,214.4474092954275
3423,67.93499042,180.40001390329988
3424,67.429827,177.39002905357628
3425,72.00576607,204.65547767604042
3426,70.39687903,195.0690242164517
3427,67.98961206,180.72547355132238
3428,71.58327164,202.13807086659133
3429,68.31247832,182.64925210022628
3430,69.59117983,190.26831559539917
3431,70.09493507,193.26990989209006
3432,69.71017624,190.97734831053808
3433,69.74148135,191.16387786332908
3434,65.42698287,165.45620675175994
3435,68.30662533,182.61437742298702
3436,67.17823441,175.8909302387755
3437,71.67805468,202.70282972108387
3438,67.39177377,177.16329124706002
3439,71.6355007,202.4492744753468
3440,69.71655373,191.01534818843757
3441,67.174572,175.86910799635442
3442,70.43570141,195.30034495545178
3443,70.79063218,197.41517789486127
3444,68.23173811,182.16816657573693
3445,69.7032216,190.93590952022495
3446,70.69159758,196.82508638427956
3447,69.78131983,191.4012529710437
3448,67.95604898,180.52549002458554
3449,72.26832264,206.21990468442388
3450,75.44105793,225.12445077187297
3451,68.57813131,184.23212893478367
3452,71.6753934,202.6869726495626
3453,68.77721499,185.41835667199237
3454,69.84142295,191.7593736770543
3455,72.38449341,206.91210099919417
3456,70.31504936,194.5814472122461
3457,72.11624796,205.31377715280937
3458,64.70401102,161.14842390541557
3459,67.99271417,180.7439572810077
3460,67.41486082,177.30085399997037
3461,70.06577387,193.09615469382223
3462,68.42937237,183.34575803393543
3463,66.34274252,170.91270372552768
3464,73.00590598,210.61474918604776
3465,68.20584261,182.01386984800482
3466,67.17282846,175.8587192215994
3467,71.47205507,201.47539384469164
3468,70.01436548,192.78984099626925
3469,74.40319926,218.94043437406194
3470,71.45373689,201.3662461073624
3471,64.04262473,157.20759479171036
3472,65.55975419,166.24731641222942
3473,67.54556979,178.07967527610904
3474,64.2178241,158.25150935183652
3475,72.5418967,207.84997872240032
3476,67.49730354,177.7920838245092
3477,66.69960604,173.0390528357207
3478,69.38466094,189.0377856213925
3479,72.58737482,208.12095727463574
3480,70.28858236,194.42374523727406
3481,71.7023601,202.84765205593575
3482,71.33006448,200.62935173676684
3483,66.71395004,173.12452066845574
3484,73.41211903,213.03514440441106
3485,71.79580863,203.4044593155131
3486,68.83232712,185.74673887420326
3487,74.97193581,222.329215768772
3488,63.27589919,152.63910830213806
3489,70.88410877,197.97215234820513
3490,69.13988022,187.57927491073085
3491,67.26999377,176.43767268386452
3492,69.89355833,192.07001909935073
3493,73.66527364,214.54355041832562
3494,65.52885655,166.0632147441153
3495,68.5088512,183.81932770407062
3496,69.29682996,188.5144501844434
3497,70.54220142,195.93491864765505
3498,73.91254915,216.0169261801884
3499,67.39602078,177.1885967922569
3500,72.73897,209.02422773529403
